,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
5268,3965.5010308831265,-194.39675457988415,-9640.742790895834,-1372.707887049387,6322.899933810343,21788.31100463874,1406.5742492675247,-1.0207351446151731,1.5573350191116333,0.8507241010665894,0.8016391396522523,0.5717425346374511,0.027116291224956512,38.53917121887207,0.0,-10.662907361984264,-4.648309946060181,6.511598825454723,0.0
5269,6746.327257498592,2896.188718133601,-4644.9061407972895,7619.620483683995,16569.0603280769,7080.745697021484,4263.091087341326,-0.6863580346107483,1.3620039224624632,1.3044548034667969,-1.099055290222168,0.31308916211128235,-1.0432828664779663,10.64608097076416,20.983767509460403,0.0,15.022695064544655,-9.515151381492615,9.561336040496826
5270,4784.757864723393,10823.509795011007,15439.73738355021,19431.76424472998,-6014.367559638885,28402.423858642578,-6848.83594512934,-2.664246797561645,-0.9197283387184144,-0.9536857008934022,2.16471791267395,0.021274873986840248,0.24296294152736664,22.040271759033157,12.71718144416808,24.805253744125377,-1.2221097946167436,-16.40781406313181,0.4237174987792941
5271,36035.242000640006,32399.224562035375,36890.54042514272,264923.75492420944,-16875.397088662918,-15157.03201293952,5788.85078430174,-2.4056060314178462,3.0729355812072754,-1.5002737045288084,-3.2053947448730473,0.7763773202896118,0.9604697823524478,21.406865119934082,-24.92668628692627,-8.436632156372047,21.34113311767587,0.0,0.0
5272,20748.502007414707,10449.563760113137,2690.0397757050955,6126.92923713924,13490.7319561718,17984.008789062507,-8887.457847595231,0.4643339216709137,1.6953397989273071,-0.01505884900689125,2.1420340538024902,-0.9751964807510376,-2.0503575801849365,0.0,6.018853187561057,-0.3998503088951111,22.731137275695755,0.0,7.7116489410400835
5273,266781.3436327528,128524.4653648067,-30096.173984792575,-91935.54621817959,116128.73083145257,-5808.544158935618,-64901.99565887447,-1.8501055240631104,0.4997343719005585,-2.5898361206054688,1.4628126621246336,0.4646432399749756,0.995185375213623,4.593563079833962,20.236000418663018,0.0,6.639754772186257,7.083690166473394,0.0
5274,52922.16587989749,37676.15153106952,-787.308091444956,67757.75206450355,126734.92050586954,-48318.38607788086,-36466.5985107422,-1.7270158529281616,2.6319077014923087,1.715167164802551,0.5918492674827576,1.7938921451568604,1.807554483413696,0.0,17.937588691711515,16.913282871246338,0.0,7.90053606033323,-7.685422897338867
5275,-7034.34724496482,-7576.8610134818455,-14605.659837942256,-16324.820958165845,-7329.505772983893,-31189.727783203125,4156.517982482946,-2.6413712501525883,-0.524103581905365,1.5507420301437376,-0.9028561115264894,1.6439536809921265,0.39039844274520885,0.0,0.0,-21.203362941741943,-19.942212104797342,24.91236925125122,0.0
5276,257234.79638703098,166599.9909637377,38556.940365468006,-228780.20492699477,57482.11720354676,154501.53350830078,56195.56903839111,-1.4406162500381468,2.749572515487671,-2.1591289043426514,0.5746954679489135,-0.518383264541626,-1.994310975074768,0.0,4.6813249588012695,0.0,6.9672942161560165,-23.143237829208363,-25.93151330947878
5277,15508.52682157835,10923.841125901248,-4897.901299230938,-12399.933836294464,5125.979575894988,17001.819610595703,3738.6417388915306,-0.023772774264216423,-0.1871848106384277,0.7840622663497923,-2.235470294952392,0.2902883291244507,2.3198084831237793,0.0,0.0,12.398183345794667,20.1271533966064,-14.9158775806427,-24.03056621551509
5278,-242323.1874945382,-257968.80204978498,-280824.0465538874,-44319.513106040664,177716.5541445683,116625.02288818367,146244.12059783936,-1.5195362567901614,2.117445707321167,0.36724758148193354,0.2239970564842224,0.3055716454982757,-2.6396417617797847,4.776549339294389,0.0,19.914802908897403,0.0,-1.1544317007064764,10.614442825317383
5279,41802.53054834074,41305.850135239656,41707.759363341946,15322.864810510167,-21540.497577186637,5620.574951171946,-4691.529273986834,0.07008635997772217,0.6795826554298401,-2.2980844974517822,0.44956898689270014,0.8577459454536438,1.1170628070831299,0.0,-12.081664800643932,0.0,7.123133540153492,0.0,-5.819767713546753
5280,36499.280188167235,40770.542843088864,38213.238702446906,13459.518377129847,-16583.7318922474,34159.27886962869,-6626.796722412127,-0.6265806555747986,-1.322689175605774,0.63597172498703,-2.7328789234161377,1.7126152515411377,-0.6242419481277466,14.518299698829656,0.0,0.0,45.28195858001713,-23.880398273467996,17.913395166397095
5281,-1502.2361832063068,-2824.700933355757,-4031.638362880301,2761.11806789647,8887.558954354357,-10415.840148925923,1390.0041580200373,-1.3862398862838743,2.0504724979400635,-2.130468845367432,-0.7190310955047609,1.836032509803772,0.8402454853057861,0.0,7.102322578430131,17.814016342163086,0.0,8.559083938598633,14.27522897720337
5282,15416.042360564325,23440.638489519297,27276.61189881445,7001.9007115515205,-23882.03404043629,-35960.48355102543,10000.705718994124,2.1579580307006836,2.184850215911865,-1.687871336936951,0.08197778463363646,0.013110660016536711,-2.5509848594665527,17.82780885696411,-13.124489784240678,15.533375740051314,-9.366980195045473,24.250615388154976,0.0
5283,-2628.169524796249,17196.79831838185,79127.64887712647,12090.6055022827,-137368.60133485423,-95466.70913696277,66845.7269668579,-1.3010064363479614,1.8362040519714355,2.1135077476501465,-1.5626840591430662,1.4523818492889407,0.8133518695831299,0.0,18.07473897933958,12.365174293518066,13.772118091583229,24.955093860626242,0.0
5284,-9203.666224439858,-14557.43648820544,-33259.85260663749,-21701.893628575766,11156.421229028765,-32797.908782958984,7283.496856689453,0.38682621717453,1.6593670845031736,1.5590920448303223,-2.286670207977295,-0.19917888939380643,-0.4756523668766022,0.0,0.0,-6.476533412933372,-6.801843643188477,7.044668495655057,-7.76462852954865
5285,22623.205053706723,14067.489949314157,8376.805159440437,5505.499799501976,562.7978728242056,1113.510131835902,-735.712051391637,-1.7588083744049072,1.013974905014038,-2.65331506729126,1.7882956266403198,0.2057769298553467,0.7490410804748534,24.580287933349652,-3.074759244918812,0.0,0.0,1.1849790811538752,0.0
5286,-93.80078899333455,3512.567034677971,6705.2603350119,-162.81743707470042,-8076.405870145002,163.55514526360082,4106.2831878661755,1.9007925987243648,2.7063796520233154,-0.8141051530838013,-0.054862584918737405,1.1145923137664795,0.6782904267311096,-9.582674503326393,-9.376859664916992,-1.6746163368224876,0.0,0.0,-13.380396366119385
5287,-2587.2630660686145,5947.094801847327,2587.4635181764916,-627.4770959716136,-2629.7973698016185,-2707.4813842773438,12001.705169677725,2.260436534881592,2.8330774307250977,-1.5534604787826536,2.167188167572021,1.6614758968353274,-2.9028379917144775,11.175346374511719,0.0,-3.307402133941628,1.7929315567016602,0.3617525100708008,-14.122247695922896
5288,-7812.526456169308,-1132.9715935089268,15730.685877945376,27997.433560064343,-1047.8553688658465,14573.86016845689,-9850.358963012679,0.13790675997734067,2.4515748023986816,-0.040203500539064414,-1.357640504837036,1.694249153137207,-1.5819067955017088,-21.130746603012085,0.0,41.93865209817886,15.741491317749045,0.0,18.151748180389404
5289,26283.151762098383,26626.633451371406,9520.311340542235,-21829.333018295667,-21401.370043714145,18787.574768066475,-8627.700805664062,-0.3809124231338501,0.7452622056007386,2.39463996887207,-0.8014488220214843,0.776630461215973,3.324743747711181,9.115144610404968,0.0,0.0,-13.41083049774171,-13.46169114112854,0.0
5290,33444.487933943994,37138.75950288376,65440.66757899814,-9807.603841068601,-44461.172173272236,-5861.759185791033,5352.21099853505,-2.887081861495972,2.059365510940552,1.7348365783691404,-1.7879631519317627,-0.9948824048042296,2.6450808048248287,0.0,-19.045746326446555,0.0,-11.087214946746826,0.0,-8.329415321350053
5291,17901.589910569946,15050.02231635423,-167.35834707418462,-9024.750159064326,440.4596891154,-977.325439453125,-1859.6172332763672,-0.8084965348243713,-1.3824201822280884,0.3426831364631653,-3.077152252197266,0.8592247962951661,-0.238131657242775,0.0,0.0,-21.32268249988556,12.832856178283736,3.3125162124633567,0.0
5292,1499.4156875868468,1694.2082182082884,2613.663890733946,-1163.303661067303,-2075.442720187847,26576.519012451165,-1535.8448028564453,-2.47192907333374,1.877517938613892,1.6310565471649168,-2.9058496952056885,-1.3727761507034302,-2.5375947952270512,-2.8259992599486417,-9.647488594055197,16.29716157913206,0.0,-16.105437278747537,-21.231365203857465
5293,-1704.4182755439508,3370.914922000523,17911.935567133383,10035.363483681125,-11307.845312553723,7193.565368652415,-9311.43760681154,-0.005503383930772544,0.5015252232551576,2.1345341205596924,-0.5508637428283691,2.2867655754089355,0.12127431482076642,0.0,-9.85797047615049,0.0,0.11527538299560547,4.360508918762163,14.176461100578305
5294,22844.181046781032,21856.262762097103,23994.62149579115,-9651.293888601876,-15009.70075417129,-9063.434600830087,239.34841156011188,-1.5304881334304805,2.28777527809143,-0.2544092833995819,-1.053385615348816,-1.0419342517852783,0.14997875690460205,0.0,-5.671715736389116,-10.856825113296509,21.768665313720692,0.0,18.783907592296607
5295,-123016.56810864221,-117282.01485932818,-71389.99234025284,152749.67802003789,74309.01329547816,129282.28378295898,-95739.45999145508,0.9007201790809632,1.9152369499206543,2.432059526443481,-2.4674103260040283,1.93274450302124,2.2383291721343994,0.0,-12.170052528381348,-15.227103233337447,24.63948726654048,0.0,-4.510354995727539
5296,4385.72964252554,8910.415357084194,10414.591162997127,-1886.7479274450004,-18026.918067578492,-37849.04479980469,4330.086708068812,2.9256260395050044,0.4890917241573334,1.2839096784591673,-2.558971881866455,0.3312471508979797,1.339569330215454,0.0,-17.458081245422363,0.0,-22.52218723297119,23.96279796957969,0.0
5297,-9852.594647008831,2714.607316575099,16148.801213356483,9883.32399432668,-18454.87854082272,-25977.134704589844,-10045.48072814952,0.8564558625221251,-1.3062460422515867,-2.275880813598633,-1.952409148216248,-0.19660742580890653,1.9762109518051147,0.0,0.0,0.0,-26.497375965118362,5.17680943012237,18.35732460021977
5298,16225.046084521127,14023.116745133226,5040.343794205135,1898.562826961232,-4565.923484055929,-3259.658813476571,5150.270462036239,0.6020793914794921,1.160546064376831,-0.1662411242723465,0.838644802570343,-0.7736238241195679,1.2223076820373533,23.80591630935671,0.0,0.4900664091110257,14.300286769866943,9.14701223373412,-20.163869857788107
5299,-3601.9895046041347,-12120.099637311696,-14622.153650654895,2541.3469723891426,17464.007542904055,-18441.581726074226,-1606.3928604125622,0.4427366256713868,2.0585758686065674,-2.651922464370728,1.3345094919204712,-0.7301059365272524,0.3524805307388306,2.5303632020950206,24.201202392578146,0.0,14.724552631378195,0.0,0.0
5300,94.16256661850753,917.8024635063231,5681.184263746352,-3271.5607379924095,-3348.2586310177708,-32643.795013427767,11256.289482116681,-1.4396405220031738,-0.5201881527900696,-0.2743971645832062,1.383368134498596,1.1495018005371092,1.75619637966156,-5.228328704833984,6.830114126205444,0.0,12.48717308044438,6.2403440475463645,-18.443751335144043
5301,-7409.969272163579,-6217.180753536518,-1512.1016546939359,-2984.7322646703487,-5123.163518942278,-10237.503051757847,3993.20125579834,-0.5711485147476195,-0.41414797306060797,0.6235149502754213,-3.2027304172515865,1.1254322528839111,-0.30406159162521357,-16.62747859954835,0.0,1.844543218612693,0.507664680480957,0.0,-6.846955418586731
5302,6393.249366656022,4242.764702195814,-4373.970375566571,-7244.6791076772315,8883.986158486208,18036.842346191424,4109.454154968279,-2.4971883296966553,3.001505851745605,1.948586583137512,-1.1482737064361572,-1.0749492645263674,-0.1224794611334801,0.0,10.214591026306108,-21.08081579208376,19.365721940994263,0.0,-4.680281132459638
5303,-28109.54932002353,-25079.112825494572,-28042.548536587263,-1511.868386279289,14449.378674225645,7595.634460449148,-12261.509895324723,-2.1676926612854004,3.1275105476379395,-0.616182029247284,0.062263090163469315,0.5135077834129332,-0.370622843503952,7.185769081115723,0.5556821823120117,0.0,2.7617640793323517,4.379108548164356,18.497982621192932
5304,2111.771473010933,1429.1541032596556,983.3115145022475,1607.0966579841083,5403.4736491933445,2165.3175354004084,-5505.895614624041,-2.000578165054321,-0.24572740495204926,1.2996685504913328,-1.6491967439651487,-0.7497135996818542,0.36458948254585277,-7.941317558288574,0.0,0.0,0.0,-3.323209285736084,2.765783667564381
5305,-12150.874361043041,-24223.579777375744,-37164.81122478888,-17915.77674787492,27318.23740838656,-33637.04681396483,5808.162689208913,1.377471327781677,-0.3499837815761566,0.6044462323188782,0.27455341815948486,0.10384683310985565,3.140410423278808,-21.127617359161356,18.217332661151886,11.276856064796448,0.0,13.512960821390152,0.0
5306,-13270.942050488087,-16581.857034423138,-25076.769936289336,-28980.15634877986,14416.277363485293,15109.15756225586,6427.478790283203,-2.454615354537964,0.6572071313858033,-2.5585026741027836,-2.380683422088623,2.5089578628540035,-0.6262050271034241,0.0,1.547670364379894,-8.640170097351119,-0.15778541564936965,-17.28205680847168,0.0
5307,-36924.53346978492,-113442.19082128811,-265074.4841161869,-39658.50729536754,280655.15474396443,105705.16586303711,5549.812316894566,-2.2925484180450435,1.7255409955978394,-0.6101557612419128,0.07406117767095564,-0.9949314594268798,-0.8023749589920045,-56.43095970153804,308.9507818222046,-166.927832365036,264.1529105603695,-105.59081919491288,-59.924903512001045
5308,-23368.50814908139,-20900.850592857267,-18273.79382089816,-8919.951036656179,-7697.8432166200855,645.9236145018821,6086.087226867676,-0.10216695815324783,1.3823968172073364,-0.6452027559280396,-3.273852825164795,2.5647287368774414,-0.07899022102355956,-13.260639790678397,0.0,7.3311626911163215,-42.647647857666016,0.0,0.0
5309,22108.107432507466,12320.398956830302,13.46922308101739,-35785.344439279426,-4583.24457261769,29611.968994140625,6732.654571533203,-2.129611015319824,1.5839020013809204,-2.8083677291870117,-1.3131108283996582,-1.3911257982254028,0.5266972780227661,18.591880798339844,0.0,-23.866987228393555,-12.833249568939209,-23.993611335754373,0.0
5310,3473.432541618031,6077.631777409244,10627.051074608626,10053.250925774932,-4508.052385101848,2708.053588867223,-7176.971435546838,-1.1008487939834595,-2.384715795516968,0.27546864748001093,-2.808506965637207,1.035993576049805,0.07467383891344072,16.621935367584218,6.259155273437589,0.0,6.849336624145508,0.0,19.95539292693138
5311,30994.421696945516,32288.81472363426,29156.07212907379,4482.435718456425,-18771.077460261553,48470.68786621095,-7512.903213500994,-2.8675496578216553,-1.4644750356674197,2.020530939102173,1.6775121688842771,-0.8360742330551147,-0.07934272289276124,9.501481056213379,-16.88183546066282,15.38289785385125,0.0,-42.522269487380946,0.0
5312,-13896.177043731868,-14343.19337850045,-4019.4458776344886,18414.075507243568,11094.315884464051,-535.5834960937855,13203.167915344346,-2.0029423236846924,-1.0440244674682615,1.5356850624084475,-2.9674186706542973,0.9002269506454467,2.6371068954467773,9.37204360961914,22.385662794113138,29.002821445465088,0.0,0.0,-23.233938217163086
5313,-27358.978982062967,-21375.77203206735,-11380.985849638457,597.2333928309768,6647.143325258166,-34573.07815551764,5529.499053955043,0.2728622257709504,3.4428546428680415,3.0367403030395503,2.950766324996948,0.777989625930786,1.3503252267837522,0.0,5.981063842773393,20.760130882263184,0.0,0.0,18.56257915496826
5314,10862.953330614004,9135.07695596735,8069.968688802546,3715.233120983541,1274.149514919216,26789.569854736306,-3819.4179534912455,-3.238200187683105,-0.16807252168655396,-2.078671932220459,-2.3412182331085205,-1.4638658761978147,0.9154406785964964,0.0,0.0,0.0,17.142009735107465,-10.969674587249756,-23.686760663986185
5315,-5398.4080377097725,-1939.9893440515825,-558.1372998325662,142.7014610035826,-571.9948261458541,21565.723419189457,-2381.0386657714666,0.523609459400177,0.1395491063594818,-2.225022554397583,0.3991633355617523,-0.5999041199684143,-0.03958294168114662,0.0,0.0,10.84144115447998,-4.058289527893066,-37.19604313373566,0.0
5316,25930.27462336206,25329.452992139813,27287.293261881317,13050.461674363534,-9954.23709282111,-18772.79281616211,1858.842372894287,-1.7937970161437988,0.8488580584526062,2.3874828815460205,3.1243858337402344,-0.20349882543087006,1.3807343244552612,11.506080627441383,0.0,19.668912887573242,18.477177619934036,16.924291849136353,-1.7664909362792969
